2128,Barbarian+village,478,538,0,76,0
2129,Barbarian+village,516,458,0,96,0
2130,Barbarian+village,522,539,0,227,0
2131,hyperboreus+village,521,539,848936071,204,0
2132,Bonus+village,459,516,0,184,6
2133,CKokos+025,531,532,778245,302,0
2134,Barbarian+village,457,489,0,144,0
2135,watching+you+waste+your+money,526,495,848937156,1484,0
2136,Barbarian+village,544,504,0,107,0
2137,025+village,491,480,271450,314,0
2138,019,492,483,642557,411,0
2139,Barbarian+village,457,493,0,82,0
2140,Barbarian+village,485,485,0,82,0
2141,Barbarian+village,489,484,627483,430,0
2142,034+Stuka,487,544,848894242,312,0
2143,Kurn+55.018,479,488,693887,63,0
2144,Barbarian+village,487,478,0,124,0
2145,Barbarian+village,483,482,0,104,0
2146,Barbarian+village,528,465,0,126,0
2147,Barbarian+village,488,474,0,81,0
2148,024+village,490,478,271450,393,0
2149,Barbarian+village,479,481,0,74,0
2150,Barbarian+village,520,460,0,153,0
2151,Barbarian+village,476,462,0,164,0
2153,Barbarian+village,520,540,0,158,0
2154,013+Robbery,503,545,664149,1405,7
2155,Barbarian+village,495,455,0,501,0
2156,Barbarian+village,471,467,0,161,0
2157,Barbarian+village,461,522,0,73,0
2158,Formidable+008,528,474,287797,2505,0
2159,DM-001,529,476,288652,1387,0
2163,Barbarian+village,465,529,0,149,0
2164,006+Orange+Moose,475,537,848929146,3101,8
2165,CKokos+030,533,530,778245,200,0
2166,Barbarian+village,522,460,0,63,0
2167,001,538,525,848939633,307,0
2168,too+late+to+say+I+have+cancer%3F,485,541,848939096,195,0
2169,W55.015,527,505,683776,364,0
2170,Barbarian+village,514,458,0,163,0
2171,Barbarian+village,456,498,0,35,0
2172,Hardupia,486,543,848939635,2337,0
2173,027+The+Hive,488,544,848894242,5201,0
2177,Barbarian+village,545,493,0,58,0
2178,Barbarian+village,461,477,0,63,0
2179,just+pp+farm,458,484,642506,3352,0
2180,Barbarian+village,509,545,0,136,0
2181,004,518,458,781023,3087,0
2182,Barbarian+village,545,494,0,67,0
2183,Barbarian+village,543,489,0,121,0
2184,Barbarian+village,464,527,0,111,0
2185,Barbarian+village,497,545,0,118,0
2186,Barbarian+village,521,541,0,157,0
2187,Barbarian+village,491,456,0,108,0
2189,Barbarian+village,461,478,0,79,0
2190,CKokos+031,532,531,778245,222,0
2191,Barbarian+village,513,457,0,161,0
2192,Barbarian+village,495,545,0,71,0
2193,029+Stuka,489,544,848894242,288,0
2194,Elmore-Aden,462,525,848933008,1127,0
2195,Barbarian+village,530,467,0,262,0
2196,Iron+Orphan+04,461,476,848901317,434,5
2197,Barbarian+village,517,458,0,75,0
2198,Barbarian+village,497,455,0,75,0
2199,CKokos+013,529,536,778245,2505,3
2200,esvarts+village,543,512,785384,1286,0
2203,Formidable+005,536,474,287797,4453,5
2204,Dr.Legendarys+village,534,528,374004,26,0
2205,Barbarian+village,483,542,0,65,0
2206,Barbarian+village,544,503,0,146,0
2207,Barbarian+village,542,482,0,86,0
2208,Barbarian+village,536,528,0,156,0
2209,CKokos+003,524,537,778245,4359,8
2210,Barbarian+village,494,545,0,107,0
2211,Cam+Avions+village,459,479,765037,175,0
2212,010+Hearty+Durain,462,477,616498,1977,9
2213,2+-+001,546,497,699876,2228,0
2214,Syaians+village,518,542,848939654,76,0
2215,Bonus+village,509,457,0,172,1
2216,H2SO4,470,467,848889502,2315,0
2217,Barbarian+village,536,527,0,71,0
2218,003,498,455,781023,4220,0
2219,Dugopolje,472,536,848939657,2086,0
2220,003+Guardian+Shield+%2B%2B,463,479,616498,5787,0
2221,Barbarian+village,493,544,0,141,0
2222,Barbarian+village,510,455,0,143,0
2223,Barbarian+village,506,545,0,76,0
2224,Barbarian+village,456,490,0,57,0
2225,bidam+veers+village,542,520,242959,217,0
2227,Barbarian+village,518,541,0,156,0
2228,Barbarian+village,478,541,0,180,0
2229,xxx,490,456,848939079,735,5
2231,strines+village,526,462,517632,5820,0
2232,Barbarian+village,542,484,0,115,0
2233,Europa,464,470,786415,3300,0
2234,Barbarian+village,458,514,0,118,0
2235,Barbarian+village,509,455,0,198,0
2236,Barbarian+village,495,456,0,196,0
2237,018+-+smol+taco+energy,543,518,727966,558,7
2238,004,504,515,848931318,1740,0
2240,033+Stuka,488,543,848894242,211,0
2241,Barbarian+village,544,493,0,155,0
2242,CKokos+027,530,534,778245,241,0
2243,Nightmare+17,459,522,848933046,506,0
2244,Barbarian+village,511,543,0,133,0
2245,016+-+smol+taco+energy,541,521,727966,558,3
2246,VH1,495,530,848937287,2561,0
2248,Lemonade+011,546,500,724817,300,0
2249,MilkMan227cs+village,457,513,780992,26,0
2250,Barbarian+village,518,459,0,154,0
2251,026+-+smol+taco+energy,541,518,727966,288,0
2253,Barbarian+village,546,491,0,234,0
2254,strenghtss+village,543,516,679915,549,0
2256,Barbarian+village,456,509,0,101,0
2258,Barbarian+village,459,521,0,59,0
2259,Barbarian+village,517,457,0,137,0
2260,Barbarian+village,464,529,0,68,0
2261,021+-+smol+taco+energy,543,513,727966,346,0
2262,Barbarian+village,502,455,0,197,0
2263,Barbarian+village,534,469,0,79,0
2264,012,505,546,664149,1295,7
2265,CKokos+022,528,536,778245,2583,0
2268,Barbarian+village,508,545,0,106,0
2269,Easyczs+village,458,485,796158,135,0
2270,1+-+003,545,504,699876,843,0
2271,%28001%29,550,502,848933918,341,0
2272,Barbarian+village,515,456,0,158,0
2273,greekstylez13s+village,490,455,848916641,70,0
2274,Barbarian+village,542,495,848936926,253,0
2275,The+Throne,496,453,848939680,4364,0
2276,001+Neptuns+village,546,496,848928167,2797,0
2277,Winterfell,527,462,848939681,343,0
2280,bryenps+village,456,483,504681,2041,0
2281,yee+yee,479,527,756845,1734,0
2282,FTN_1,542,519,848939684,2472,0
2284,Barbarian+village,454,500,0,126,0
2285,FalconGunners+village,461,527,848933008,1334,0
2287,Barbarian+village,543,515,0,207,0
2288,Barbarian+village,527,538,0,84,0
2290,Barbarian+village,456,510,0,84,0
2291,Barbarian+village,454,503,0,62,0
2293,Lisavill2,473,529,767436,1960,0
2294,Barbarian+village,525,462,0,131,0
2296,Stow,477,459,848939694,1363,0
2297,Barbarian+village,509,544,0,88,0
2299,Barbarian+village,458,482,0,90,0
2300,018+Humble,518,543,664149,841,5
2301,Lemonade+012,547,498,724817,276,0
2302,Peckham,542,481,755539,2113,0
2303,Barbarian+village,463,525,0,112,0
2304,Barbarian+village,480,541,0,111,0
2305,Barbarian+village,469,534,0,41,0
2307,Barbarian+village,455,506,0,139,0
2308,015+Lean+with+Me,513,544,664149,1386,9
2309,flowerlawns+village,477,526,848939700,1526,0
2310,K44-002+Los+Angeles,455,493,848880663,2379,5
2311,usedvolkswaggons+village,463,524,848939701,1853,0
2312,CKokos+035,532,534,778245,59,0
2313,Barbarian+village,522,541,0,84,0
2314,Tlynn+Zeuss+village,544,486,604307,2439,0
2315,Barbarian+village,525,538,0,86,0
2316,Xenostalkers+village,540,523,848939704,470,0
2317,Barbarian+village,523,541,0,46,0
2318,The+Wall+03,501,454,848939680,528,0
2319,Barbarian+village,454,496,0,400,0
2320,Barbarian+village,455,499,0,130,0
2321,SEV,484,457,769838,1538,8
2322,Barbarian+village,459,520,0,97,0
2323,1+-+005,546,504,699876,539,0
2324,Barbarian+village,462,474,0,102,0
2325,CKokos+033,534,532,778245,128,0
2326,Barbarian+village,512,544,0,143,0
2328,011+Left+Hand+Moose,468,534,848929146,676,9
2329,polys+village,454,504,128410,56,0
2330,Barbarian+village,541,523,0,72,0
2331,Barbarian+village,507,454,0,420,0
2332,Scotchman+village,453,500,848939708,1874,0
2333,Barbarian+village,532,467,0,84,0
2334,so+long+w55,522,458,517632,982,4
2335,tidzs+villages,538,526,848939710,492,0
2336,Barbarian+village,519,543,0,159,0
2337,Barbarian+village,459,523,0,96,0
2338,Barbarian+village,480,458,0,138,0
2339,The+Alamo,474,460,848939712,3071,0
2340,Barbarian+village,511,455,0,83,0
2341,Barbarian+village,454,502,0,91,0
2342,Barbarian+village,517,456,0,59,0
2344,Barbarian+village,470,535,0,84,0
2345,Barbarian+village,534,467,0,113,0
2346,Iron+Orphan+02,471,464,848901317,646,9
2347,Barbarian+village,461,475,0,61,0
2348,Acnamalas,543,519,783322,325,0
2349,Cincinnati,457,519,848938390,2976,0
2350,Barbarian+village,497,454,0,143,0
2351,Barbarian+village,533,467,0,55,0
2352,RazorWires+village,499,510,700102,26,0
2354,Barbarian+village,520,459,0,59,0
2355,Anthony+palace+4,547,497,848939794,955,0
2356,Barbarian+village,458,518,0,138,0
2357,Barbarian+village,469,536,0,139,0
2358,Barbarian+village,514,543,0,97,0
2359,1+-+004,547,502,699876,485,0
2361,Barbarian+village,454,507,0,112,0
2363,Barbarian+village,512,455,0,300,0
2364,Barbarian+village,530,536,0,219,0
2365,Barbarian+village,538,533,0,208,0
2366,Barbarian+village,538,472,0,68,0
2367,Barbarian+village,463,472,0,91,0
2368,Barbarian+village,532,465,0,85,0
2369,Barbarian+village,531,536,0,101,0
2370,Barbarian+village,535,532,0,162,0
2371,fourdubss+village,454,495,848938594,1908,0
2372,Barbarian+village,457,480,0,300,0
2373,Fort+Henry,544,482,848939730,3487,0
2374,Barbarian+village,497,452,0,146,0
2375,030+Stuka,488,545,848894242,308,0
2377,Barbarian+village,522,542,0,96,0
2378,CKokos+032,533,533,778245,236,0
2379,Barbarian+village,546,493,0,113,0
2380,Redknights+base,458,479,848939734,1037,0
2381,The+Wall+01,495,453,848939680,1433,0
2382,Formidable+0101,543,482,287797,2021,5
2384,Windsor,522,543,848936547,678,0
2385,005+Oof,520,541,848936262,1486,0
2386,CKokos+034,533,532,778245,114,0
2387,Big+Scary+Village,527,463,848939738,1549,0
2388,032+Stuka,488,546,848894242,289,0
2389,Barbarian+village,455,485,0,57,0
2390,Barbarian+village,460,474,0,142,0
2391,Barbarian+village,546,507,0,79,0
2392,Barbarian+village,534,533,0,139,0
2393,Trust1234s+village,453,508,848939741,26,0
2394,007+Barbarian+village,494,453,440421,6540,0
2396,Barbarian+village,453,504,0,160,0
2397,The+Wall+02,496,452,848939680,583,0
2399,Barbarian+village,523,542,0,151,0
2400,Barbarian+village,498,548,0,132,0
2401,illustriouss+village,456,484,848937128,404,0
2402,Barbarian+village,536,468,0,114,0
2403,Krocan,507,453,848930230,3218,0
2404,Bonus+village,456,519,0,105,3
2405,Barbarian+village,537,471,0,142,0
2406,Barbarian+village,467,534,0,171,0
2407,Enderville,459,477,848939746,172,0
2409,Barbarian+village,529,538,0,242,0
2410,Barbarian+village,480,457,0,176,0
2411,Bonus+village,545,485,0,120,3
2412,Barbarian+village,499,452,0,275,0
2413,Barbarian+village,465,531,0,73,0
2415,Barbarian+village,506,547,0,228,0
2416,021+Savage,507,547,664149,844,2
2417,Barbarian+village,456,485,0,57,0
2418,Barbarian+village,536,470,0,131,0
2419,024+-+smol+taco+energy,542,518,727966,362,0
2420,Barbarian+village,478,543,0,107,0
2421,Barbarian+village,492,547,0,41,0
2422,Emonds+Field,544,516,848939755,1368,0
2423,Raidens+village,538,528,848931196,1295,0
2424,Barbarian+village,542,523,0,129,0
2427,Barbarian+village,508,454,0,88,0
2428,heavens+gate,534,468,848939761,284,0
2429,Barbarian+village,540,476,0,135,0
2430,Barbarian+village,500,453,0,74,0
2431,Barbarian+village,547,491,0,81,0
2432,Barbarian+village,467,466,0,140,0
2433,Barbarian+village,526,540,0,158,0
2435,Barbarian+village,539,528,0,87,0
2436,Haven,531,537,848939766,1759,0
2437,xxx,486,455,848939079,524,4
2438,Barbarian+village,487,546,0,64,0
2439,Mystic,454,488,508337,1705,0
2440,Iron+Keep,545,483,92184,3027,0
2441,Barbarian+village,548,495,0,56,0
2442,017+Dimmy,520,543,664149,1059,7
2443,Barbarian+village,525,541,0,156,0
2444,Barbarian+village,540,527,0,198,0
2445,Barbarian+village,488,453,0,51,0
2446,Mama+bear,465,481,848931123,3293,0
2447,Barbarian+village,504,546,0,127,0
2448,Summer+Knights+Fall,509,453,661004,218,0
2449,Message+In+A+Bottle,537,469,848934584,384,0
2450,Barbarian+village,524,540,0,198,0
2452,Barbarian+village,535,468,0,113,0
2453,Barbarian+village,528,539,0,167,0
2454,002,511,454,781023,1850,0
2455,Barbarian+village,473,461,0,66,0
2458,008+-+smol+randy+energy,546,510,727966,3273,8
2459,Barbarian+village,465,468,0,88,0
2460,HarleyQueen+village,529,461,848939776,772,0
2461,Barbarian+village,462,530,0,163,0
2462,Barbarian+village,539,472,0,131,0
2464,010+-+smol+taco+energy,545,516,727966,989,3
2465,Barbarian+village,454,513,0,57,0
2466,Barbarian+village,520,458,0,87,0
2467,METALGODs+village,516,455,520276,136,0
2468,Anthony+palace+3,548,501,848939794,1224,0
2471,Barbarian+village,539,526,0,50,0
2473,Barbarian+village,452,504,0,54,0
2474,Barbarian+village,453,493,0,130,0
2475,Barbarian+village,529,537,0,93,0
2476,Barbarian+village,458,481,0,50,0
2477,%5B007%5D+Nikon+Borough,538,471,737207,2294,9
2478,Barbarian+village,542,476,0,55,0
2479,Barbarian+village,509,546,0,83,0
2480,Barbarian+village,541,474,0,92,0
2481,WFElites+village,547,512,848939228,1479,0
2482,Barbarian+village,453,511,0,128,0
2483,Barbarian+village,480,456,0,74,0
2484,T_O+5,547,493,848935895,934,0
2485,Barbarian+village,490,546,0,85,0
2486,Barbarian+village,538,473,0,82,0
2487,Barbarian+village,452,490,0,101,0
2488,Dikon,482,545,772572,407,0
2490,Lemonade+010,549,499,724817,333,0
2491,Lava+Cap,451,502,612649,6242,0
2492,Barbarian+village,512,546,0,155,0
2493,Barbarian+village,534,534,0,191,0
2495,Wrait+2,502,547,765924,2736,0
2496,Germinal35,510,454,781023,5957,0
2497,Syco,499,549,848939793,1569,0
2498,Barbarian+village,512,454,0,55,0
2499,1+-+006,548,504,699876,456,0
2500,Montpelier,452,503,612649,1498,0
2501,Barbarian+village,524,542,0,185,0
2502,Barbarian+village,493,547,0,147,0
2503,Barbarian+village,530,464,0,189,0
2504,Barbarian+village,544,478,0,201,0
2505,Barbarian+village,534,466,0,188,0
2506,Bonus+village,471,539,767436,2506,8
2507,Barbarian+village,539,471,0,170,0
2508,Anthony+palace+1,547,503,848939794,5916,0
2509,Squas+future+villa%21%21%21,486,514,792025,2994,0
2510,Barbarian+village,524,458,0,96,0
2511,vPunK+de+GuerrAs,484,546,848920890,471,0
2512,Lazarews+village,501,549,848939795,94,0
2513,Home,471,461,848939796,1946,0
2514,1+-+001,548,503,699876,6495,0
2515,Barbarian+village,473,540,0,115,0
2516,Im+Back,537,530,581249,1786,0
2517,Barbarian+village,505,548,0,125,0
2518,DOVAHKIINs+village,489,547,665269,26,0
2519,Barbarian+village,456,518,0,100,0
2520,not+a+sissy+anymore,477,543,848939797,520,0
2521,uDontKnowMe,546,515,848901692,490,0
2522,Barbarian+village,451,507,0,104,0
2523,Barbarian+village,508,453,0,98,0
2524,Venezuela,474,459,587894,2977,5
2525,I+Want+My+PP,461,471,467451,1326,0
2526,019+Hungry+Moose,461,529,848929146,1027,0
2527,Barbarian+village,528,540,0,110,0
2528,Bonus+village,472,540,0,102,6
2529,000,468,537,848939798,2838,0
2530,Barbarian+village,460,529,0,61,0
2531,Barbarian+village,536,467,0,157,0
2532,silvernebbys+village,538,529,848904701,2109,0
2533,Brazil,475,459,587894,7042,8
2534,Barbarian+village,484,545,0,68,0
2536,Barbarian+village,457,523,0,162,0
2537,Barbarian+village,539,530,0,72,0
2538,1+-+002,549,505,699876,1833,9
2539,Barbarian+village,542,477,0,82,0
2540,Purgatory,514,487,848930376,930,0
2541,RaiderOfFridgess+village,544,471,848939076,1622,0
2543,Big+One.,473,541,848939090,827,0
2544,Smitty12-01,525,496,848929809,1813,0
2545,001+UWU,455,517,848939501,1464,0
2546,vova+russ+village,499,451,729548,224,0
2547,Barbarian+village,480,455,0,71,0
2548,Cleveland+rocks,454,517,848938646,807,0
2549,Barbarian+village,514,546,0,111,0
2550,%28002%29,522,500,848936390,1266,0
2551,Wrait+3,502,540,765924,3054,0
2552,Barbarian+village,458,526,0,53,0
2553,013+-+smol+taco+energy,544,522,727966,726,1
2554,Guest939804s+village,454,518,848939804,148,0
2555,Barbarian+village,532,536,0,98,0
2556,Praetoria,502,549,848939806,939,0
2557,%5B004%5D+Akheva+Ruins,536,466,737207,3818,3
2558,killerclowns+village,546,519,681715,1242,0
2559,Perc+10,547,487,848937624,1761,0
2560,Iron+Orphan+01,467,465,848901317,3347,5
2561,Barbarian+village,521,544,0,82,0
2562,Barbarian+village,548,492,0,55,0
2563,Barbarian+village,491,547,0,122,0
2565,Acnamalas,544,519,783322,2777,0
2568,Barbarian+village,465,466,0,127,0
2569,Barbarian+village,485,546,0,90,0
2570,Barbarian+village,509,547,0,83,0
2571,Work,452,505,612649,811,7
2572,Barbarian+village,510,453,0,57,0
2573,Barbarian+village,492,452,0,101,0
2574,Survivors+village,463,469,571769,1943,0
2575,Kurn+55.006,484,454,693887,5187,9
2576,VFD+001,523,544,794620,1182,0
2577,Barbarian+village,542,474,0,107,0
2578,Barbarian+village,452,491,0,83,0
2581,Barbarian+village,472,539,0,136,0
2583,Bonus+village,458,522,0,117,1
2584,%2AFloki%2As+village,511,547,774820,383,0
2585,Kurn+55.009,483,454,693887,737,5
2586,Barbarian+village,510,548,0,62,0
2587,Tango1NeverDies,501,451,848939816,398,0
2588,Barbarian+village,509,452,0,112,0
2590,Barbarian+village,510,451,0,68,0
2591,Barbarian+village,459,476,0,82,0
2592,Barbarian+village,457,475,0,97,0
2593,The+Executor,544,523,848939820,1569,0
2595,D-006+%7C+Cologne,500,549,848937168,1337,0
2597,Barbarian+village,497,549,0,67,0
2598,Monke007,475,524,848890745,812,0
2600,TiffRaes+village,510,549,848939825,655,0
2601,Barbarian+village,496,550,0,122,0
2602,Barbarian+village,458,527,0,59,0
2603,Barbarian+village,549,498,0,97,0
2604,Filosofo+HU3HU3s+village,482,546,502161,130,0
2605,Purgatory,549,479,848939019,1455,0
2606,Barbarian+village,454,519,0,80,0
2607,%5B009%5D+Gyrospire+Beza,529,460,737207,2943,0
2608,-----,460,472,848939829,3126,0
2609,007,517,453,502103,2710,8
2610,Barbarian+village,490,452,0,173,0
2612,Barbarian+village,523,458,0,100,0
2613,Barbarian+village,541,527,0,91,0
2615,005+Squirtle,514,519,848937166,2113,0
2616,pitschka,540,472,848939832,2316,0
2617,Barbarian+village,544,517,0,79,0
2619,Barbarian+village,488,547,0,85,0
2621,TERRA+DACIA+AETERNA%21,528,541,785629,1737,0
2622,Eulers+village,480,544,848939837,282,0
2623,Rising+Phoenixs+village,548,509,848937061,193,0
2624,ROADKILL41s+village,537,531,772097,132,0
2625,Barbarian+village,532,462,0,81,0
2626,Barbarian+village,492,548,0,74,0
2627,Barbarian+village,500,548,0,114,0
2628,Barbarian+village,499,550,0,47,0
2630,55%3A036+N,508,504,227371,2305,0
2631,Rook+village,466,463,718150,602,0
2632,Barbarian+village,542,524,0,54,0
2634,011+righteous,506,548,664149,1252,2
2635,hide1971s+village,513,547,788057,1627,0
2636,Kurn+55.014,483,453,693887,104,0
2637,Farmin,463,531,848904264,1444,0
2638,Anthony+palace+2,549,506,848939794,1198,2
2639,Barbarian+village,541,529,0,51,0
2640,Barbarian+village,537,467,0,107,0
2641,Hogtown,454,485,848928004,552,0
2642,Barbarian+village,481,455,0,174,0
2643,Barbarian+village,465,535,0,58,0
2644,Barbarian+village,477,458,0,92,0
2645,Barbarian+village,475,543,0,62,0
2647,Barbarian+village,535,534,0,144,0
2648,Barbarian+village,494,549,0,122,0
2649,DO+NOT+TOUCH1,450,499,848939846,3088,0
2650,Barbarian+village,508,451,0,49,0
2651,Barbarian+village,515,452,0,92,0
2652,Barbarian+village,455,478,0,52,0
2653,012+-+smol+taco+energy,545,520,727966,1055,5
2654,ShadowNinja42s+village,462,531,848938364,165,0
2655,Bonus+village,464,468,0,124,6
2657,011,490,451,642557,4004,8
2658,1+-+007,552,501,699876,1362,0
2659,Barbarian+village,507,548,0,211,0
2662,Barbarian+village,470,461,0,79,0
2663,Barbarian+village,500,452,0,54,0
2665,Everyone+needs+a+backup+plan,478,545,795932,986,5
2666,NeverMissed,524,457,848939856,1692,0
2667,The+Pizza+Project,482,454,848881936,1383,0
2668,Barbarian+village,490,549,0,182,0
2669,Bishop+village,468,463,718150,372,0
2670,Ashrakyia,454,486,848939859,79,0
2672,Barbarian+village,543,525,0,119,0
2675,village,463,466,848931251,622,0
2676,003,453,515,848904720,269,4
2677,ollyvoks+village,494,548,848937046,1540,0
2678,Hidden+Figures,515,542,751075,1540,0
2679,Barbarian+village,456,479,0,101,0
2681,Barbarian+village,451,499,0,131,0
2682,Husky,531,463,848939864,214,0
2683,Tristan1998,552,509,848939865,465,0
2684,nmh12s+village,468,539,744663,1387,0
2685,Special+K.s+village,454,484,848935940,158,0
2686,Barbarian+village,524,545,0,102,0
2687,Eritons+village,545,519,848932788,3246,0
2688,Barbarian+village,495,450,0,80,0
2689,EVEREST,531,461,848939866,1903,0
2690,Barbarian+village,537,533,0,67,0
2691,For+small+mercies,539,532,314790,992,0
2692,Kurn+55.012,484,453,693887,145,0
2693,014+Muma+Moose,470,538,848929146,451,6
2694,Red_Hair_Village,467,462,718150,3257,0
2695,Barbarian+village,496,451,0,93,0
2696,Barbarian+village,529,539,0,82,0
2697,Barbarian+village,540,471,0,80,0
2700,Barrack,550,500,765458,437,5
2701,dyginas+village,495,449,162707,1040,0
2702,Formidable+0100,544,477,287797,3464,5
2703,Barbarian+village,530,460,0,63,0
2704,Barbarian+village,460,531,0,85,0
2705,Core+Collapses+village,521,545,333279,186,0
2706,Farm,551,499,765458,1376,4
2707,didgnsdls+village,511,549,848939874,270,0
2708,Guest939875s+village,527,458,848939875,62,0
2709,Barbs,487,548,848920890,338,0
2710,Anthony+palace+6,549,503,848939794,784,0
2711,Eat+Sleep+Farm+Repeats+village,465,486,230556,433,0
2712,Barbarian+village,543,475,0,93,0
2713,Barbarian+village,517,452,0,33,0
2714,Barbarian+village,494,450,0,90,0
2715,Iron+Orphan+05,462,468,848901317,276,7
2717,Kingdom+of+Redania,549,497,343729,668,0
2718,CKokos+014,534,535,778245,2472,6
2719,Brown0011s+village,550,495,848939880,541,0
2720,Castle+Black,534,462,848939881,2676,0
2721,Barbarian+village,513,549,0,88,0
2722,wait.for.its+village,474,544,848939882,26,0
2723,Barbarian+village,532,461,0,93,0
2724,Bonus+village,451,513,0,60,7
2726,001,453,517,848904720,4337,0
2727,Toxic+thors+village,541,500,848939883,828,0
2728,001,480,546,789838,1401,0
2729,Barbarian+village,518,454,0,102,0
2731,Barbarian+village,479,544,0,113,0
2733,Jenna+Tolls,487,549,848920890,3014,0
2734,Bonus+village,508,450,0,115,2
2735,Barbarian+village,547,488,0,51,0
2736,Sasha+Betons,476,543,848911019,2201,0
2737,Barbarian+village,525,458,0,75,0
2738,Zuzics+village,486,485,848934654,44,0
2739,Barbarian+village,525,543,0,70,0
2742,Mountain+Kingdom,535,467,848939889,171,0
2743,Javier30090s+village,543,476,848939086,1669,0
2744,Flameoo,534,464,848939890,1870,0
2745,Barbarian+village,454,521,0,96,0
2746,Barbarian+village,491,452,0,130,0
2747,009+-+smol+taco+energy,549,512,727966,1664,4
2748,L+Lubovs+village,490,464,766560,96,0
2749,Barbarian+village,496,450,0,125,0
2750,Open+minded,471,542,575759,1441,0
2752,Hired+assassin,477,544,848939893,1582,0
2753,Barbarian+village,533,461,0,146,0
2754,Barbarian+village,456,525,0,124,0
2755,Barbarian+village,482,547,0,40,0
2756,Barbarian+village,544,476,0,39,0
2757,500,450,490,848937190,562,0
2759,000,466,536,848939798,322,7
2760,Barbarian+village,469,460,0,93,0
2761,019+Dimmy,518,546,664149,1080,7
2762,Barbarian+village,536,464,0,97,0
2763,Barbarian+village,527,456,0,106,0
2764,Barbarian+village,451,500,0,142,0
2765,Anthony+palace+7,547,504,848939794,839,0
2767,Barbarian+village,455,476,0,196,0
2768,hayhuyxxxs+village,542,526,848936575,347,0
2769,Barbarian+village,450,504,0,41,0
2770,Barbarian+village,485,451,0,41,0
2772,Barbarian+village,543,524,0,53,0
2777,Vallian,464,537,848939911,436,0
2778,Barbarian+village,499,448,0,138,0
2779,Elite+village,539,533,848939912,1536,0
2780,Atlanta,549,502,734732,794,0
2781,Barbarian+village,452,514,0,96,0
2782,BurningPlayer34s+village,460,530,848939914,485,0
2783,Evermore,544,475,848939916,2578,0
2784,tmk022s+village,543,474,848939917,83,0
2785,Lemonade+008,549,496,724817,477,8
2787,Barbarian+village,547,515,0,85,0
2789,Barbarian+village,458,525,0,81,0
2791,Barbarian+village,486,547,0,76,0
2792,Life+Field+002,449,501,572558,749,7
2794,Barbarian+village,550,486,0,126,0
2795,Barbarian+village,505,450,0,74,0
2796,Bonus+village,474,456,0,97,6
2797,Feitan,473,544,848939923,4587,0
2798,Barbarian+village,501,551,0,38,0
2799,Barbarian+village,451,516,0,40,0
2800,Guest939924s+village,537,535,848939924,1308,0
2801,Barbarian+village,525,544,0,115,0
2802,WolfQuarters,519,546,848939925,850,0
2803,021+Mooseville,466,539,848929146,178,0
2804,Barbarian+village,452,486,0,109,0
2805,RaymondWests+village,453,520,629991,26,0
2806,Barbarian+village,512,451,0,126,0
2807,Barbarian+village,549,488,0,145,0
2809,Aldabar,470,459,848938141,2549,0
2810,Barbarian+village,450,505,0,34,0
2811,%2801%29+Zion,550,498,554738,2578,0
2812,CKokos+018,539,531,778245,2463,0
2813,RINOCERONTEs+village,451,493,848881027,1090,0
2814,Dariass+village,469,539,848894185,653,0
2815,Bethesda,518,453,848939929,1382,0
2816,Barbarian+village,545,476,0,75,0
2817,Barbarian+village,533,537,0,43,0
2818,Barbarian+village,538,467,0,126,0
2819,Barbarian+village,542,528,0,34,0
2820,018+Purple+Moose,462,533,848929146,350,8
2823,drewnotyous+village,459,469,848930370,58,0
2824,Uncle+Sams+village,549,515,769180,107,0
2825,Barbarian+village,550,488,0,45,0
2828,014+-+smol+taco+energy,550,509,727966,561,6
2829,Barbarian+village,449,496,0,46,0
2831,Barbarian+village,548,520,0,99,0
2832,Barbarian+village,524,455,0,97,0
2834,Barbarian+village,551,505,724817,156,0
2835,Barbarian+village,519,454,0,33,0
2836,Jerusalem,485,548,848939938,1966,0
2837,Barbarian+village,451,491,0,63,0
2838,Barbarian+village,537,534,0,69,0
2839,Barbarian+village,473,542,0,103,0
2841,Planet+Vegeta,453,479,848939941,2471,0
2842,Barbarian+village,452,481,0,33,0
2843,Barbarian+village,466,464,0,68,0
2844,Barbarian+village,508,551,0,108,0
2845,Barbarian+village,549,510,0,54,0
2846,Shade+Stronghold,465,537,848939943,1074,0
2848,Anghora,545,478,848937998,1363,0
2849,supersick123s+village,505,451,848939945,103,0
2850,mislefs+village,542,471,285101,353,0
2851,Bonus+village,450,486,0,70,3
2852,-----,457,474,848939829,650,0
2853,Barbarian+village,484,451,0,108,0
2854,Lord+Caeduss+village,540,531,771591,146,0
2855,Automation,493,551,848931479,358,0
2856,rynobun23s+village,510,550,848938117,536,0
2857,poundtown,545,475,848939947,1907,0
2858,200,450,494,848937190,1205,5
2859,-J0ker-s+village,465,538,782219,26,0
2860,Barbarian+village,545,479,0,50,0
2861,Barbarian+village,548,518,0,32,0
2862,Snowflakos,536,505,848939466,1381,0
2864,Barbarian+village,526,455,0,91,0
2865,kingnavis+village,532,460,848939951,1042,0
2866,Dead+End,459,532,848939952,818,0
2867,Barbarian+village,551,508,0,77,0
2868,Barbarian+village,462,467,0,40,0
2869,Barbarian+village,504,551,0,74,0
2871,Iron,450,506,612649,483,3
2872,Barbarian+village,485,550,0,39,0
2873,Barbarian+village,546,481,0,61,0
